WKT,qc_id,res.,courbe,sav,mes / j,mes th,ratio,dern. mess,réseau,sonde(s),antenne,contenant,pav,admin link,panel link,latitude,longitude,localisati,flux,groupe,statut,type,model,actif,notes,tags,sensor/las,heyliot id,ismart id,boundaries,boundari_1,boundari_2,boundari_3,boundari_4,boundari_5,boundari_6,measures/s,curve/scor,curve/tota,curve/smoo,curve/toom,curve/leve,curve/tooh,curve/to_1,curve/boun,curve/curv,curve/avgf,fid,dn
"MULTIPOINT ((6.268784 45.255392))",129,,,,,,,,,,,PR0123_CS_1,Chalets des Cîmes,https://admin.heyliot.app/api/containers/eafb7553-0626-48b1-acf0-c1d3d4af3ef2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/eafb7553-0626-48b1-acf0-c1d3d4af3ef2,45.255392,6.268784,149 Route du Plan du Levant Villarembert 73300,RECYCLABLE,Villarembert,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,eafb7553-0626-48b1-acf0-c1d3d4af3ef2,33883,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.268784 45.255392))",130,,,,,,,,,,,PR0123_OM_1,Chalets des Cîmes,https://admin.heyliot.app/api/containers/d4661e02-79f8-4905-a487-e90158d02596/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/d4661e02-79f8-4905-a487-e90158d02596,45.255392,6.268784,149 Route du Plan du Levant Villarembert 73300,COMMON,Villarembert,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,d4661e02-79f8-4905-a487-e90158d02596,33634,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.268784 45.255392))",131,,,,,,,,,,,PR0123_OM_2,Chalets des Cîmes,https://admin.heyliot.app/api/containers/ff3a7d12-140d-4f01-b585-9de608ee191f/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ff3a7d12-140d-4f01-b585-9de608ee191f,45.255392,6.268784,149 Route du Plan du Levant Villarembert 73300,COMMON,Villarembert,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ff3a7d12-140d-4f01-b585-9de608ee191f,34104,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.263203 45.254565))",132,,,,,,,,,,,PR0125_CS_1,Ecrins Sybelles,https://admin.heyliot.app/api/containers/4a0b12c1-18c2-420b-a4e8-726811c712f8/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/4a0b12c1-18c2-420b-a4e8-726811c712f8,45.254565,6.263203,181 Route du Marché Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,4a0b12c1-18c2-420b-a4e8-726811c712f8,32170,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.263203 45.254565))",133,,,,,,,,,,,PR0125_OM_2,Ecrins Sybelles,https://admin.heyliot.app/api/containers/493fa726-6c71-4129-b9ec-c96aae3fd6e0/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/493fa726-6c71-4129-b9ec-c96aae3fd6e0,45.254565,6.263203,181 Route du Marché Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,493fa726-6c71-4129-b9ec-c96aae3fd6e0,32162,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.261557 45.254749))",134,,,,,,,,,,,PR0127_OM_1,Lannier,https://admin.heyliot.app/api/containers/3e83f7da-d251-4e39-b6f7-c11a3c3e2290/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3e83f7da-d251-4e39-b6f7-c11a3c3e2290,45.254749,6.261557,Impasse des Communaux Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3e83f7da-d251-4e39-b6f7-c11a3c3e2290,32048,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.261557 45.254749))",135,,,,,,,,,,,PR0127_OM_2,Lannier,https://admin.heyliot.app/api/containers/397cb448-d341-407c-8b82-f40fdb454838/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/397cb448-d341-407c-8b82-f40fdb454838,45.254749,6.261557,Impasse des Communaux Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,397cb448-d341-407c-8b82-f40fdb454838,32002,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.261557 45.254749))",136,,,,,,,,,,,PR0127_CS_2,Lannier,https://admin.heyliot.app/api/containers/bbfad13f-9fe6-4dc8-8d59-5c741dac633d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/bbfad13f-9fe6-4dc8-8d59-5c741dac633d,45.254749,6.261557,Impasse des Communaux Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,bbfad13f-9fe6-4dc8-8d59-5c741dac633d,33371,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260381 45.254045))",137,,,,,,,,,,,PR0128_CS_1,Edelweiss,https://admin.heyliot.app/api/containers/3752c212-10c6-436a-a4e9-4fd236052057/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3752c212-10c6-436a-a4e9-4fd236052057,45.254045,6.260381,53 Rue Verte Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3752c212-10c6-436a-a4e9-4fd236052057,31979,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260381 45.254045))",138,,,,,,,,,,,PR0128_OM_1,Edelweiss,https://admin.heyliot.app/api/containers/86c6f40e-383d-4751-8c60-b2f684cd62d2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/86c6f40e-383d-4751-8c60-b2f684cd62d2,45.254045,6.260381,53 Rue Verte Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,86c6f40e-383d-4751-8c60-b2f684cd62d2,32801,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260381 45.254045))",139,,,,,,,,,,,PR0128_OM_2,Edelweiss,https://admin.heyliot.app/api/containers/01f607ad-178b-4e7c-a90b-335f845b8299/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/01f607ad-178b-4e7c-a90b-335f845b8299,45.254045,6.260381,53 Rue Verte Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"01f607ad-178b-4e7c-a90b-335f845b8299",31398,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25874 45.254441))",140,,,,,,,,,,,PR0129_OM_1,Patinoire,https://admin.heyliot.app/api/containers/cdb819d3-86d0-4e9f-9389-84ce90c580e2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/cdb819d3-86d0-4e9f-9389-84ce90c580e2,45.254441,6.25874,57 Route des Champions Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,cdb819d3-86d0-4e9f-9389-84ce90c580e2,33565,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25874 45.254441))",141,,,,,,,,,,,PR0129_OM_2,Patinoire,https://admin.heyliot.app/api/containers/2a2798da-d57a-4562-98a6-b4d2d7ef556b/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/2a2798da-d57a-4562-98a6-b4d2d7ef556b,45.254441,6.25874,57 Route des Champions Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,2a2798da-d57a-4562-98a6-b4d2d7ef556b,31847,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25714 45.253243))",142,,,,,,,,,,,PR0130_CS_1,Coq de Bruyère,https://admin.heyliot.app/api/containers/14c1a5cf-224e-4784-ba5f-c1c458cf2b24/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/14c1a5cf-224e-4784-ba5f-c1c458cf2b24,45.253243,6.25714,212 Route des Champions Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,14c1a5cf-224e-4784-ba5f-c1c458cf2b24,3392,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25714 45.253243))",143,,,,,,,,,,,PR0130_CS_2,Coq de Bruyère,https://admin.heyliot.app/api/containers/b5b27257-67b4-475f-8d84-0b0c4392931a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b5b27257-67b4-475f-8d84-0b0c4392931a,45.253243,6.25714,212 Route des Champions Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b5b27257-67b4-475f-8d84-0b0c4392931a,3393,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25714 45.253243))",144,,,,,,,,,,,PR0130_OM_1,Coq de Bruyère,https://admin.heyliot.app/api/containers/238889a8-ba7f-4959-82f7-29cc9cc92628/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/238889a8-ba7f-4959-82f7-29cc9cc92628,45.253243,6.25714,212 Route des Champions Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,238889a8-ba7f-4959-82f7-29cc9cc92628,3390,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.25714 45.253243))",145,,,,,,,,,,,PR0130_OM_2,Coq de Bruyère,https://admin.heyliot.app/api/containers/012ca030-8d38-4575-989d-be0c869830ec/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/012ca030-8d38-4575-989d-be0c869830ec,45.253243,6.25714,212 Route des Champions Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"012ca030-8d38-4575-989d-be0c869830ec",3391,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258072 45.254842))",146,,,,,,,,,,,PR0134_OM_1,Plein sud 1,https://admin.heyliot.app/api/containers/b7a3697d-cf97-4136-8901-1d5efecad67d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b7a3697d-cf97-4136-8901-1d5efecad67d,45.254842,6.258072,55 Rue Blanche Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b7a3697d-cf97-4136-8901-1d5efecad67d,33317,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.257569 45.255167))",147,,,,,,,,,,,PR0135_OM_1,Marmottes / Chamoix,https://admin.heyliot.app/api/containers/da16fd69-cc49-4beb-898f-3a65a483459c/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/da16fd69-cc49-4beb-898f-3a65a483459c,45.255167,6.257569,129 Rue Blanche Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,da16fd69-cc49-4beb-898f-3a65a483459c,33691,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.257569 45.255167))",148,,,,,,,,,,,PR0135_OM_2,Marmottes / Chamoix,https://admin.heyliot.app/api/containers/164d5f81-825a-4eac-ae08-d7ec626ad6fc/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/164d5f81-825a-4eac-ae08-d7ec626ad6fc,45.255167,6.257569,129 Rue Blanche Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,164d5f81-825a-4eac-ae08-d7ec626ad6fc,31626,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.257246 45.255819))",149,,,,,,,,,,,PR0136_OM_1,Airelles,https://admin.heyliot.app/api/containers/1ccb125f-47f0-43ee-9d3a-eadb3ca639ee/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/1ccb125f-47f0-43ee-9d3a-eadb3ca639ee,45.255819,6.257246,Rue des Fondeurs Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,1ccb125f-47f0-43ee-9d3a-eadb3ca639ee,31698,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.257246 45.255819))",150,,,,,,,,,,,PR0136_OM_2,Airelles,https://admin.heyliot.app/api/containers/0ebc7fcd-67c5-41b5-be01-14ea01488c9d/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0ebc7fcd-67c5-41b5-be01-14ea01488c9d,45.255819,6.257246,Rue des Fondeurs Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"0ebc7fcd-67c5-41b5-be01-14ea01488c9d",31540,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.254005 45.256376))",151,,,,,,,,,,,PR0138_OM_2,Marolay Haut,https://admin.heyliot.app/api/containers/3e58c2f8-f7d4-4d8c-8577-8e2ea75ef994/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3e58c2f8-f7d4-4d8c-8577-8e2ea75ef994,45.256376,6.254005,212 Route du Marolay Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3e58c2f8-f7d4-4d8c-8577-8e2ea75ef994,32045,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258369 45.255235))",152,,,,,,,,,,,PR0139_CS_1,Sherpa Ouillon,https://admin.heyliot.app/api/containers/0e8dc987-3c9f-4650-8db3-2842caab6dc8/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0e8dc987-3c9f-4650-8db3-2842caab6dc8,45.255235,6.258369,281 Rue des Fondeurs Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"0e8dc987-3c9f-4650-8db3-2842caab6dc8",31535,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258369 45.255235))",153,,,,,,,,,,,PR0139_CS_2,Sherpa Ouillon,https://admin.heyliot.app/api/containers/420df318-b0ab-4074-99e4-157894926acb/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/420df318-b0ab-4074-99e4-157894926acb,45.255235,6.258369,281 Rue des Fondeurs Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,420df318-b0ab-4074-99e4-157894926acb,32089,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258369 45.255235))",154,,,,,,,,,,,PR0139_OM_1,Sherpa Ouillon,https://admin.heyliot.app/api/containers/0182f7f0-f542-4fb5-b113-92648e6b1940/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/0182f7f0-f542-4fb5-b113-92648e6b1940,45.255235,6.258369,281 Rue des Fondeurs Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"0182f7f0-f542-4fb5-b113-92648e6b1940",31391,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258369 45.255235))",155,,,,,,,,,,,PR0139_OM_2,Sherpa Ouillon,https://admin.heyliot.app/api/containers/09d141e9-5065-4f08-b94b-f8596fef51e6/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/09d141e9-5065-4f08-b94b-f8596fef51e6,45.255235,6.258369,281 Rue des Fondeurs Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,"09d141e9-5065-4f08-b94b-f8596fef51e6",31480,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258369 45.255235))",156,,,,,,,,,,,PR0139_OM_3,Sherpa Ouillon,https://admin.heyliot.app/api/containers/5586f72d-591c-47fb-a59c-fb3516ba77db/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/5586f72d-591c-47fb-a59c-fb3516ba77db,45.255235,6.258369,281 Rue des Fondeurs Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,5586f72d-591c-47fb-a59c-fb3516ba77db,32283,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258369 45.255235))",157,,,,,,,,,,,PR0139_OM_4,Sherpa Ouillon,https://admin.heyliot.app/api/containers/a6538e0c-4a6d-4b5c-972e-af7618428cc9/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/a6538e0c-4a6d-4b5c-972e-af7618428cc9,45.255235,6.258369,281 Rue des Fondeurs Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,a6538e0c-4a6d-4b5c-972e-af7618428cc9,33143,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258782 45.257085))",158,,,,,,,,,,,PR0141_CS_1,Supérette Utile / Sherpa,https://admin.heyliot.app/api/containers/06647e84-12e4-4665-915a-8a803bb5b759/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/06647e84-12e4-4665-915a-8a803bb5b759,45.257085,6.258782,Rue de l'Ériscal Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,"06647e84-12e4-4665-915a-8a803bb5b759",31444,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258782 45.257085))",159,,,,,,,,,,,PR0141_OM_1,Supérette Utile / Sherpa,https://admin.heyliot.app/api/containers/765c3985-f9b0-4e20-b8fe-e4ad69d74e67/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/765c3985-f9b0-4e20-b8fe-e4ad69d74e67,45.257085,6.258782,Rue de l'Ériscal Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,765c3985-f9b0-4e20-b8fe-e4ad69d74e67,32630,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.258782 45.257085))",160,,,,,,,,,,,PR0141_OM_2,Supérette Utile / Sherpa,https://admin.heyliot.app/api/containers/6399de47-b983-4ac3-9949-0619d09f7135/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/6399de47-b983-4ac3-9949-0619d09f7135,45.257085,6.258782,Rue de l'Ériscal Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,6399de47-b983-4ac3-9949-0619d09f7135,32441,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260681 45.258552))",161,,,,,,,,,,,PR0142_CS_2,Eriscal,https://admin.heyliot.app/api/containers/9c3b7c9c-831b-4778-b30c-b845d9158330/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/9c3b7c9c-831b-4778-b30c-b845d9158330,45.258552,6.260681,28 Impasse de la Tochière Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,9c3b7c9c-831b-4778-b30c-b845d9158330,33023,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260681 45.258552))",162,,,,,,,,,,,PR0142_OM_1,Eriscal,https://admin.heyliot.app/api/containers/477390f7-7224-48b2-be86-1e9dfe146af2/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/477390f7-7224-48b2-be86-1e9dfe146af2,45.258552,6.260681,28 Impasse de la Tochière Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,477390f7-7224-48b2-be86-1e9dfe146af2,32145,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260681 45.258552))",163,,,,,,,,,,,PR0142_OM_2,Eriscal,https://admin.heyliot.app/api/containers/5715fcda-fc0f-4d37-9285-e77dc5555842/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/5715fcda-fc0f-4d37-9285-e77dc5555842,45.258552,6.260681,28 Impasse de la Tochière Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,5715fcda-fc0f-4d37-9285-e77dc5555842,32305,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260681 45.258552))",164,,,,,,,,,,,PR0142_OM_3,Eriscal,https://admin.heyliot.app/api/containers/84df0087-e421-41e5-8976-b6efe4f54767/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/84df0087-e421-41e5-8976-b6efe4f54767,45.258552,6.260681,28 Impasse de la Tochière Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,84df0087-e421-41e5-8976-b6efe4f54767,32781,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.260529 45.25719))",165,,,,,,,,,,,PR0143_OM_1,Cordée,https://admin.heyliot.app/api/containers/750274c7-46eb-4763-bdf1-09a045789dd6/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/750274c7-46eb-4763-bdf1-09a045789dd6,45.25719,6.260529,377 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,750274c7-46eb-4763-bdf1-09a045789dd6,32617,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26294 45.25708))",166,,,,,,,,,,,PR0144_CS_1,Anémones,https://admin.heyliot.app/api/containers/55d6ab74-48c3-4167-aead-3e73a7c2e1b3/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/55d6ab74-48c3-4167-aead-3e73a7c2e1b3,45.25708,6.26294,586 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,AERIAL,Aérien SIRTOM 4m3,1,,,,55d6ab74-48c3-4167-aead-3e73a7c2e1b3,32288,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26294 45.25708))",167,,,,,,,,,,,PR0144_OM_1,Anémones,https://admin.heyliot.app/api/containers/c151d26c-a067-49ed-a891-8bc4cf87003a/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/c151d26c-a067-49ed-a891-8bc4cf87003a,45.25708,6.26294,586 Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,c151d26c-a067-49ed-a891-8bc4cf87003a,33424,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26496 45.25685))",168,,,,,,,,,,,PR0145_CS_2,Plein soleil,https://admin.heyliot.app/api/containers/3c4ad523-06e8-43f2-8896-e2e4c6f72574/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/3c4ad523-06e8-43f2-8896-e2e4c6f72574,45.25685,6.26496,Résidence Plein Soleil Fontcouverte-la-Toussuire 73300,RECYCLABLE,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,3c4ad523-06e8-43f2-8896-e2e4c6f72574,32022,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26508 45.25711))",169,,,,,,,,,,,PR0146_OM_1,Chalets Toussuire 1,https://admin.heyliot.app/api/containers/b65dcffb-1e13-4832-a186-48cb50b47153/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/b65dcffb-1e13-4832-a186-48cb50b47153,45.25711,6.26508,Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,b65dcffb-1e13-4832-a186-48cb50b47153,33310,,,,,,,,,,,,,,,,,,,1164,0
"MULTIPOINT ((6.26508 45.25711))",170,,,,,,,,,,,PR0146_OM_2,Chalets Toussuire 1,https://admin.heyliot.app/api/containers/ce7301d7-37e6-4e0f-b250-42835a55900e/chart/2025-04-04T00:00:00.000Z/2025-06-05T00:00:00.000Z,https://heyliot.app/containers/ce7301d7-37e6-4e0f-b250-42835a55900e,45.25711,6.26508,Rue des Chasseurs Alpins Fontcouverte-la-Toussuire 73300,COMMON,Fontcouverte-la-Toussuire,TO_EQUIP,SEMI_BURIED,CSE SIRTOM 5m3,1,,,,ce7301d7-37e6-4e0f-b250-42835a55900e,33571,,,,,,,,,,,,,,,,,,,1164,0
